Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Dropout
1,1,1,9085,1,1,154.0,1,38,37,4,4,141.4,0,0,0,1,0,1,19,0,0,6,8,6,15.0,0,0,6,9,6,14.85714286,0,11.1,0.6,2.02,0
1,1,3,9070,1,1,132.0,1,1,3,9,7,126.1,1,0,0,1,0,1,18,0,0,6,6,6,15.83333333,0,0,6,6,6,15.33333333,0,11.1,0.6,2.02,0
4,43,1,9500,1,1,130.0,1,37,37,9,9,103.7,0,0,0,1,0,0,38,0,1,8,12,5,13.126,1,1,8,12,5,13.126,1,10.8,1.4,1.74,0
1,18,6,9500,1,1,124.0,1,37,37,9,7,117.8,0,0,0,1,0,1,20,0,0,8,8,7,12.79142857,1,0,8,8,7,12.79142857,1,10.8,1.4,1.74,0
1,44,1,9003,1,39,160.0,1,37,37,9,7,160.0,1,0,0,0,1,0,30,0,4,9,18,6,11.83333333,0,1,8,21,4,11.0,0,15.5,2.8,-4.06,1
1,17,3,9085,1,1,117.0,1,19,38,5,7,111.1,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1
1,15,1,9853,1,1,133.1,41,43,1,153,135,128.2,0,0,0,1,0,0,23,1,11,16,17,16,14.625,0,6,10,12,9,14.88888889,0,8.9,1.4,3.51,0
1,44,1,9991,0,39,120.0,1,37,37,7,7,120.0,1,0,0,1,0,1,23,0,2,6,8,5,11.8,0,2,6,8,6,12.33333333,0,9.4,-0.8,-3.12,0
2,39,1,9254,1,1,120.0,1,1,19,9,9,148.3,0,0,0,1,1,0,47,0,6,11,11,11,14.72727273,0,6,9,9,9,15.77777778,0,10.8,1.4,1.74,0
2,39,1,9119,1,3,120.0,1,37,37,4,7,122.5,0,0,0,0,0,0,32,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,1
1,17,3,9500,1,1,136.0,1,37,38,4,5,126.0,1,0,0,1,0,0,19,0,0,8,8,7,15.11,0,0,8,8,7,15.11,0,10.8,1.4,1.74,0
1,17,4,9670,1,1,122.0,1,3,1,2,3,119.6,1,0,0,1,1,0,18,0,0,6,8,6,13.625,0,0,6,7,6,14.28571429,0,11.1,0.6,2.02,0
1,18,4,9853,1,1,118.0,1,19,37,9,6,111.4,1,0,1,0,0,0,20,0,0,7,9,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,1
2,39,1,9773,1,38,100.0,1,37,37,9,7,154.0,1,0,0,1,1,0,57,0,0,6,7,5,14.2,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,0
1,1,2,9500,1,1,141.0,1,37,37,9,8,130.2,1,0,0,1,0,0,21,0,0,7,11,7,14.07222222,0,0,8,8,8,14.0475,0,15.5,2.8,-4.06,0
2,39,1,9991,0,1,121.0,1,37,19,9,9,141.4,0,0,1,0,1,0,29,0,0,5,7,4,11.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74,1
1,1,3,9085,1,1,134.0,1,38,19,9,5,129.1,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,0
1,1,3,9773,1,1,140.0,1,1,39,4,1,128.1,1,1,0,1,1,0,21,0,0,6,6,5,11.8,0,0,6,9,0,0.0,0,16.2,0.3,-0.92,1
1,43,3,9500,1,1,140.0,1,1,19,9,7,127.5,1,0,1,1,0,1,20,0,0,7,9,7,12.32777778,0,0,8,10,8,11.736,0,15.5,2.8,-4.06,0
1,39,1,9991,0,1,120.0,1,38,38,5,7,146.2,0,0,0,1,0,0,27,0,0,5,10,3,12.33333333,0,0,5,10,3,10.66666667,0,11.1,0.6,2.02,0
1,18,1,9670,1,1,128.0,1,19,3,9,7,120.0,1,0,0,1,0,0,19,0,0,6,8,6,14.125,0,0,6,10,5,14.5,0,11.1,0.6,2.02,0
1,17,1,9238,1,1,133.1,1,1,38,9,7,110.5,0,0,0,1,0,0,19,0,0,6,10,6,14.25,0,0,6,7,6,14.0,0,16.2,0.3,-0.92,0
1,53,1,9085,1,42,140.0,1,19,38,9,9,138.2,0,0,1,0,0,0,21,0,7,10,15,8,13.75,0,4,9,17,5,13.2,0,8.9,1.4,3.51,1
1,1,4,9773,1,1,143.0,1,1,3,4,7,129.7,1,0,0,1,0,0,20,0,0,4,4,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,1
1,17,1,9003,1,1,125.0,1,3,3,2,2,100.0,0,0,0,1,1,0,27,0,16,18,19,18,12.22222222,0,9,12,15,12,12.38461538,0,15.5,2.8,-4.06,0
1,5,1,9130,1,1,157.0,1,5,43,2,2,149.7,1,0,0,1,0,0,18,0,0,6,6,6,15.0,0,0,6,6,6,14.83333333,0,8.9,1.4,3.51,0
1,1,1,9238,1,1,135.0,1,19,19,9,5,135.0,1,0,0,1,0,0,20,0,0,6,6,6,13.83333333,0,0,6,6,6,11.83333333,0,10.8,1.4,1.74,0
5,39,1,9500,1,1,110.0,1,38,38,9,9,110.0,0,0,0,0,0,0,37,0,0,8,8,0,0.0,1,0,8,8,0,0.0,1,12.7,3.7,-1.7,1
1,51,1,9070,1,1,132.0,1,19,19,153,153,120.0,0,0,0,1,0,1,23,0,0,6,6,6,15.33333333,0,0,6,6,6,14.16666667,0,11.1,0.6,2.02,0
1,1,1,9070,1,1,116.0,1,1,1,1,1,110.8,1,0,0,1,0,0,20,0,0,6,6,6,12.83333333,0,0,6,10,6,11.16666667,0,12.4,0.5,1.79,0
1,1,1,9773,1,1,130.0,1,38,37,9,6,133.9,0,0,0,1,1,1,19,0,0,6,8,5,14.0,0,0,6,8,6,13.0,0,10.8,1.4,1.74,0
1,1,2,9119,1,1,149.0,1,38,38,5,5,141.0,0,0,0,1,1,0,18,0,0,5,9,2,11.66666667,0,0,5,9,2,12.5,2,7.6,2.6,0.32,0
4,39,1,9238,1,1,120.0,1,37,37,9,9,125.5,1,0,0,1,0,1,39,0,0,6,7,6,14.0,0,0,6,7,5,14.8,0,12.7,3.7,-1.7,0
1,1,1,9238,1,1,133.0,1,34,37,5,5,120.4,0,0,0,0,0,0,21,0,0,6,12,2,11.5,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,1
1,16,2,9147,1,1,139.0,1,38,37,9,9,123.7,1,0,0,1,0,1,22,0,0,5,8,4,12.0,0,0,5,8,4,11.4,2,16.2,0.3,-0.92,0
1,1,1,9085,1,1,133.0,1,1,37,4,10,143.2,0,0,0,1,0,0,19,0,0,5,7,5,14.4,0,0,5,6,5,13.2,0,7.6,2.6,0.32,0
1,1,1,9500,1,1,141.0,1,37,37,9,9,136.3,1,0,0,1,1,1,18,0,0,7,7,6,13.51666667,0,0,7,7,6,13.51666667,0,7.6,2.6,0.32,0
2,39,1,9773,1,12,100.0,1,1,1,4,4,100.0,0,0,0,1,0,0,24,0,0,6,6,6,12.16666667,0,0,6,6,6,13.83333333,0,7.6,2.6,0.32,0
1,10,1,9254,1,1,115.0,24,3,1,9,9,116.1,1,0,0,1,0,0,19,1,0,6,6,6,13.5,0,0,6,6,6,14.33333333,0,12.4,0.5,1.79,0
1,17,1,9670,1,1,123.0,1,19,19,1,1,114.6,0,0,0,1,0,0,18,0,0,5,5,4,11.0,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,0
1,39,1,9085,1,1,150.0,1,19,19,4,10,100.0,0,0,0,1,0,0,24,0,1,6,11,5,13.0,0,1,6,12,1,12.0,0,13.9,-0.3,0.79,1
1,1,1,9254,1,1,121.0,1,19,19,5,8,117.5,1,0,0,1,0,0,18,0,0,6,7,6,10.57142857,0,0,6,11,3,11.66666667,0,16.2,0.3,-0.92,0
1,53,1,9070,1,42,130.0,1,40,19,3,5,130.0,1,0,0,0,0,1,22,0,0,6,8,6,11.0,0,0,6,10,4,12.0,0,8.9,1.4,3.51,0
2,39,1,9147,1,1,110.0,1,37,37,9,10,140.0,0,0,0,1,0,0,41,0,0,5,14,4,14.5,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,0
1,1,1,9238,1,1,124.0,1,37,38,9,3,114.2,0,0,0,1,0,0,18,0,0,6,13,4,11.0,0,0,6,12,5,10.83333333,0,15.5,2.8,-4.06,0
2,39,1,9991,0,12,133.1,1,37,1,9,4,138.4,0,0,0,1,1,0,30,0,0,5,7,3,11.66666667,0,0,5,8,1,11.0,0,7.6,2.6,0.32,1
1,7,1,9500,1,3,120.0,1,1,1,7,10,120.0,1,0,0,0,1,0,23,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,1
2,39,1,9991,0,19,133.1,1,19,39,5,3,121.7,0,0,1,0,0,0,31,0,0,5,7,0,0.0,0,0,5,7,0,0.0,0,16.2,0.3,-0.92,1
1,1,4,9238,1,1,118.0,1,19,38,9,9,110.0,0,0,0,1,0,1,18,0,0,6,7,6,12.28571429,0,0,6,8,6,11.42857143,0,12.4,0.5,1.79,0
1,18,2,9070,1,1,122.0,1,38,19,5,5,119.9,0,0,0,1,1,0,18,0,0,6,8,5,11.0,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,0
1,7,1,9003,1,3,140.0,1,39,39,9,4,140.0,0,0,0,1,1,0,50,0,2,6,8,2,13.5,0,1,6,9,1,13.0,0,15.5,2.8,-4.06,1
1,39,2,9147,1,1,120.0,1,37,37,9,9,104.0,0,0,0,0,1,0,26,0,0,5,8,1,10.0,0,0,5,9,1,10.0,0,10.8,1.4,1.74,1
2,7,1,9130,1,3,140.0,1,5,4,2,0,140.0,0,0,1,0,0,0,29,0,7,9,16,7,11.55555556,4,5,7,12,5,13.2,2,7.6,2.6,0.32,1
2,39,1,8014,0,19,100.0,1,38,19,0,10,111.3,0,0,1,0,0,0,25,0,0,6,7,6,13.33333333,0,0,6,6,6,13.5,0,7.6,2.6,0.32,0
1,17,1,9670,1,1,118.0,1,1,19,4,8,118.7,0,0,0,1,1,1,19,0,0,6,7,6,12.0,0,0,6,6,6,14.0,0,12.4,0.5,1.79,0
1,39,1,9119,1,19,133.1,1,37,38,3,7,96.7,0,0,0,1,1,1,29,0,0,5,6,0,0.0,0,0,5,7,0,0.0,0,12.4,0.5,1.79,1
1,1,1,8014,0,1,128.0,1,38,38,0,0,122.1,0,0,0,1,0,0,21,0,0,6,8,5,12.8,0,0,6,10,6,11.85714286,0,7.6,2.6,0.32,0
1,1,1,9500,1,1,153.0,1,38,19,9,5,138.5,1,0,0,1,0,1,20,0,0,8,8,7,15.79857143,0,0,8,8,7,15.79857143,0,10.8,1.4,1.74,0
1,1,3,9500,1,1,143.0,1,1,1,4,4,129.0,1,0,0,1,1,0,18,0,0,8,8,7,12.36571429,0,0,8,8,7,12.36571429,0,10.8,1.4,1.74,0
1,17,1,9147,1,1,139.0,1,1,38,4,5,152.0,0,0,0,1,0,1,18,0,0,5,5,5,14.6,0,0,5,8,5,12.0,0,12.7,3.7,-1.7,0
1,7,1,9254,1,3,110.0,1,19,19,3,3,110.0,0,0,0,1,1,0,35,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,1
1,1,2,9773,1,1,121.0,1,1,19,9,7,118.9,1,0,0,1,0,0,20,0,0,6,6,6,13.33333333,0,0,6,10,5,12.8,0,11.1,0.6,2.02,0
1,1,1,9119,1,1,148.0,1,19,38,9,7,133.0,0,0,0,1,1,0,18,0,0,5,12,5,13.28571429,0,0,5,16,5,14.8,0,12.4,0.5,1.79,1
1,39,1,8014,0,1,100.0,1,12,5,9,4,116.5,0,0,1,0,0,0,37,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,1
1,1,1,9238,1,1,133.1,1,19,37,0,0,137.0,1,0,0,1,0,0,19,0,0,6,10,0,0.0,4,0,6,0,0,0.0,0,7.6,2.6,0.32,1
1,1,1,9085,1,1,140.0,1,3,3,2,2,146.4,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32,0
1,42,1,9853,1,1,120.0,1,1,37,5,5,113.9,1,0,0,1,0,0,21,0,0,6,8,4,12.25,0,0,6,13,3,10.33333333,0,12.7,3.7,-1.7,1
2,39,1,9556,1,1,160.0,1,37,37,9,6,120.0,0,0,0,1,0,0,31,0,0,7,21,5,10.9,3,0,8,21,3,11.7,1,12.7,3.7,-1.7,1
1,1,2,9070,1,1,121.0,1,19,19,3,3,116.1,1,0,0,1,0,0,22,0,0,6,7,6,11.66666667,0,0,6,7,5,13.2,0,12.7,3.7,-1.7,0
1,1,2,9500,1,1,131.0,1,19,19,7,5,122.1,1,0,0,1,0,0,18,0,0,7,8,7,14.13125,0,0,8,8,8,13.98375,0,15.5,2.8,-4.06,0
4,43,1,8014,0,12,133.1,1,34,34,0,0,106.0,1,0,0,1,0,0,48,0,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32,0
1,1,1,9085,1,1,130.0,1,37,11,90,90,122.6,0,0,0,1,0,0,18,0,0,5,5,5,13.0,0,0,5,5,5,12.4,0,7.6,2.6,0.32,0
1,39,1,33,1,1,130.0,1,38,37,9,6,102.5,0,0,1,0,1,0,37,0,0,7,7,0,0.0,0,0,7,7,1,10.0,0,8.9,1.4,3.51,1
1,17,5,9070,1,1,122.0,1,19,38,5,7,119.6,0,0,1,0,0,0,21,0,0,6,6,4,13.0,0,0,6,8,4,11.6,0,10.8,1.4,1.74,1
1,18,3,9070,1,1,134.0,1,1,1,3,4,121.4,0,0,0,1,0,0,18,0,0,6,6,2,12.0,0,0,6,6,1,11.0,0,9.4,-0.8,-3.12,1
1,51,1,9773,1,1,135.0,1,1,42,5,3,110.0,1,0,0,1,1,0,23,0,0,6,7,6,13.33333333,0,0,6,6,4,12.75,0,11.1,0.6,2.02,0
1,44,1,9003,1,39,140.0,1,1,38,9,1,140.0,1,0,0,1,1,0,22,0,0,6,12,5,12.6,0,0,6,11,6,11.71428571,0,12.4,0.5,1.79,0
1,17,4,9070,1,1,125.0,1,1,3,3,3,128.9,0,0,0,1,0,1,18,0,0,6,9,5,11.6,0,0,6,8,4,11.2,0,8.9,1.4,3.51,0
1,1,6,9500,1,1,139.0,1,1,1,4,4,124.5,1,0,0,1,0,0,19,0,0,8,9,7,12.04142857,0,0,8,9,7,12.04142857,0,10.8,1.4,1.74,0
1,39,1,9003,1,19,133.1,1,3,1,2,8,100.0,1,0,0,1,1,0,35,0,0,6,13,3,11.75,0,0,6,10,0,0.0,0,13.9,-0.3,0.79,1
1,51,1,9147,1,1,160.0,1,1,37,9,10,118.0,0,0,0,1,0,0,53,0,14,15,15,15,11.8,0,12,13,13,12,11.66666667,1,8.9,1.4,3.51,0
1,17,1,9773,1,1,145.0,1,1,38,90,8,132.8,1,0,0,0,1,0,21,0,0,6,10,2,12.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,1
1,7,1,171,1,3,130.0,1,1,2,9,2,130.0,0,0,0,0,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1
1,1,3,9773,1,1,131.0,1,38,37,7,7,127.2,1,0,0,1,0,1,18,0,0,6,6,6,15.0,0,0,6,6,6,12.83333333,0,8.9,1.4,3.51,1
1,1,1,9238,1,1,152.0,1,1,38,4,5,144.7,0,0,0,1,0,0,20,0,0,6,8,6,14.5,0,0,6,7,6,15.42857143,0,16.2,0.3,-0.92,0
1,39,1,9238,1,1,133.1,1,37,29,0,4,120.5,0,0,0,0,1,0,32,0,0,6,10,2,11.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,1
1,1,1,9238,1,1,135.0,1,19,38,7,5,121.0,0,0,0,1,0,0,20,0,0,6,13,1,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,0
1,1,1,9147,1,1,117.0,1,19,19,5,7,118.4,0,0,0,1,1,0,20,0,0,5,8,5,10.0,0,0,5,10,2,12.0,0,7.6,2.6,0.32,0
2,39,1,9003,1,1,111.0,1,1,3,4,2,162.4,0,0,1,0,1,0,49,0,4,12,16,5,11.6,0,2,7,7,5,11.2,0,8.9,1.4,3.51,1
1,1,2,9853,1,1,112.0,1,3,1,3,5,111.0,0,0,0,1,0,0,21,0,0,6,8,5,13.2,0,0,6,9,5,14.33333333,0,9.4,-0.8,-3.12,0
1,1,5,9500,1,1,139.0,1,38,38,9,5,130.5,1,0,0,1,0,0,19,0,0,8,8,7,14.99285714,0,0,8,8,7,14.99285714,0,10.8,1.4,1.74,0
1,39,1,8014,0,39,110.0,1,19,37,9,8,127.5,0,0,1,0,0,0,26,0,0,6,13,4,12.0,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,1
1,17,6,9147,1,1,120.0,1,37,38,9,9,115.5,1,0,1,0,1,0,19,0,0,5,8,4,12.5,0,0,5,9,5,10.5,0,8.9,1.4,3.51,0
1,1,2,9773,1,1,121.0,1,19,19,9,9,122.8,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,1
1,39,1,9991,0,1,120.0,1,38,1,9,4,123.2,0,0,0,1,0,0,27,0,0,5,9,3,10.66666667,0,0,5,7,4,11.4,0,10.8,1.4,1.74,0
1,1,1,9085,1,1,120.0,1,19,1,8,7,115.1,1,0,0,1,0,0,19,0,0,6,8,6,13.85714286,0,0,6,9,5,13.4,0,13.9,-0.3,0.79,0
1,39,1,9085,1,19,133.1,1,19,19,9,7,140.0,0,0,1,0,0,0,24,0,2,6,11,3,11.75,0,1,6,14,3,10.33333333,0,16.2,0.3,-0.92,1
1,1,1,9085,1,1,135.0,1,3,2,1,1,133.6,1,0,0,0,0,0,22,0,0,5,12,4,14.6,3,0,5,5,4,12.75,1,9.4,-0.8,-3.12,1
1,53,1,9085,1,42,170.0,1,1,19,4,7,170.0,0,0,0,1,0,0,20,0,7,11,13,11,15.69230769,0,4,9,9,9,15.55555556,0,8.9,1.4,3.51,0
1,43,1,9003,1,1,120.0,1,37,37,5,9,120.0,1,0,0,1,1,0,39,0,0,6,8,0,0.0,0,1,6,8,2,11.0,0,16.2,0.3,-0.92,1
1,17,1,9147,1,1,130.0,1,37,37,9,7,119.9,0,0,0,1,0,1,19,0,0,5,8,5,12.875,0,0,5,6,5,11.83333333,0,13.9,-0.3,0.79,0
1,42,1,9119,1,1,136.0,1,1,37,5,5,117.5,0,0,0,1,1,0,19,0,2,5,6,4,11.8,0,0,5,7,2,11.5,0,15.5,2.8,-4.06,0
1,1,1,9500,1,1,117.0,1,3,1,3,3,113.2,0,1,0,1,0,0,18,0,0,7,10,6,11.98,0,0,8,11,7,13.225,0,16.2,0.3,-0.92,0
1,1,1,9003,1,1,148.0,1,1,19,194,194,143.5,0,0,1,1,1,0,18,0,0,6,6,5,15.0,0,0,6,8,4,14.5,0,8.9,1.4,3.51,0
1,43,3,9500,1,1,139.0,1,38,37,9,8,146.5,0,0,0,1,0,0,21,0,11,14,26,12,13.4173913,1,11,14,26,12,13.4173913,1,7.6,2.6,0.32,0
1,1,1,9853,1,1,160.0,1,1,37,9,9,146.0,1,0,0,1,0,0,19,0,0,6,11,3,10.33333333,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,0
1,1,3,9238,1,1,125.0,1,19,1,9,10,123.6,1,0,0,1,0,0,20,0,0,6,10,4,11.0,0,0,6,9,6,11.83333333,0,9.4,-0.8,-3.12,0
1,43,1,9500,1,1,120.0,1,3,4,2,4,120.6,0,0,0,1,1,0,18,0,0,7,12,4,12.65,0,0,7,10,3,10.66666667,0,16.2,0.3,-0.92,1
2,1,1,9003,1,1,120.0,1,37,37,9,9,120.5,1,0,1,1,1,0,35,0,14,17,17,14,10.64285714,1,12,12,12,12,10.66666667,0,15.5,2.8,-4.06,1
1,1,4,9773,1,1,140.0,22,1,37,3,9,130.5,1,0,0,1,0,0,20,1,0,6,6,6,12.33333333,0,0,6,6,6,12.0,0,12.7,3.7,-1.7,0
1,1,2,9085,1,1,120.0,1,38,1,9,3,118.3,1,0,0,1,0,0,20,0,0,5,11,5,12.33333333,2,0,5,7,5,12.6,0,9.4,-0.8,-3.12,0
1,39,1,9085,1,2,140.0,1,38,38,9,10,150.0,0,0,0,1,1,0,47,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,1
1,17,3,9500,1,1,138.0,1,1,19,7,8,129.3,1,0,0,1,0,1,18,0,0,7,8,6,13.27166667,0,0,8,11,7,12.94375,0,12.4,0.5,1.79,0
1,1,1,9147,1,1,135.0,1,1,38,5,5,122.4,0,0,1,1,0,0,19,0,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,0
1,1,1,9670,1,1,143.0,1,3,38,2,9,144.1,1,0,0,1,0,0,19,0,0,6,7,5,12.6,0,0,6,10,5,12.375,0,10.8,1.4,1.74,0
1,17,4,9147,1,1,133.0,1,1,1,4,5,136.2,1,0,0,1,0,0,19,0,0,5,6,5,12.4,0,0,5,5,5,12.8,0,7.6,2.6,0.32,0
1,17,2,9556,1,1,133.1,1,37,37,3,10,108.0,0,0,0,1,0,0,20,0,0,7,8,7,12.45714286,0,0,8,8,8,13.5625,0,15.5,2.8,-4.06,0
1,17,1,9238,1,1,134.0,1,3,1,3,4,133.0,1,0,0,1,0,0,18,0,0,6,8,6,11.75,0,0,6,10,5,12.0,0,12.7,3.7,-1.7,0
1,17,3,9670,1,1,123.0,1,38,38,7,8,118.8,1,1,0,1,0,1,18,0,0,6,10,5,12.0,0,0,6,11,5,12.33333333,0,11.1,0.6,2.02,0
1,5,5,9254,1,1,122.0,1,1,37,9,7,119.6,1,0,0,1,0,1,19,0,0,6,6,6,12.33333333,0,0,6,6,6,12.83333333,0,12.4,0.5,1.79,0
1,17,1,9670,1,1,134.0,1,19,37,5,5,125.3,1,0,0,1,1,1,19,0,0,6,7,4,13.75,0,0,6,10,6,11.55555556,0,10.8,1.4,1.74,0
1,7,1,9003,1,3,130.0,1,38,37,5,6,130.0,0,0,0,1,0,0,32,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,1
1,17,1,9238,1,1,120.0,1,19,19,4,5,114.8,1,0,1,0,0,0,19,0,0,6,10,5,11.71428571,0,0,6,13,2,10.66666667,0,16.2,0.3,-0.92,1
1,7,1,9119,1,40,130.0,1,1,1,4,4,130.0,0,0,0,1,1,0,27,0,4,6,6,6,13.16666667,0,2,5,7,5,15.14285714,0,11.1,0.6,2.02,1
1,39,1,9500,1,1,148.0,1,3,19,2,5,130.0,0,0,0,1,0,0,24,0,0,8,12,7,12.71428571,0,0,8,12,7,12.71428571,0,12.7,3.7,-1.7,0
1,43,1,9238,1,1,117.0,1,34,34,0,0,109.3,0,0,0,1,0,0,30,0,9,16,19,15,12.26666667,0,11,13,14,13,12.07142857,0,9.4,-0.8,-3.12,0
1,1,1,9085,1,1,134.0,1,37,19,9,9,136.8,1,0,0,1,1,0,20,0,0,5,8,5,12.8,0,0,5,9,4,13.66666667,1,10.8,1.4,1.74,0
1,43,1,9500,1,1,121.0,1,38,19,5,5,115.4,1,0,0,1,0,1,24,0,0,8,8,7,11.97142857,0,0,8,8,7,11.97142857,0,12.7,3.7,-1.7,0
1,1,2,9773,1,1,140.0,1,1,1,4,3,131.6,0,0,0,1,1,1,18,0,0,6,6,6,12.66666667,0,0,6,6,6,11.5,0,16.2,0.3,-0.92,0
1,17,3,9070,1,1,130.0,1,1,4,4,2,131.4,0,0,0,1,1,0,20,0,0,6,6,6,14.16666667,0,0,6,8,6,12.33333333,0,11.1,0.6,2.02,0
1,1,1,9500,1,1,138.0,1,19,37,4,9,141.0,0,0,0,1,1,0,19,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32,0
1,43,2,9147,1,1,130.0,1,34,37,9,9,118.5,1,0,0,1,1,0,23,0,5,10,19,8,11.625,1,4,10,16,10,11.18181818,3,7.6,2.6,0.32,0
1,39,1,9991,0,1,110.0,1,37,37,7,10,150.0,0,0,0,0,0,0,48,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,1
1,1,1,9085,1,1,126.0,1,38,37,9,9,123.6,1,0,0,1,0,0,21,0,0,5,10,3,11.66666667,0,0,5,5,5,13.0,0,10.8,1.4,1.74,0
1,1,3,9254,1,1,115.0,1,1,1,3,3,117.5,1,0,0,1,0,0,18,0,0,6,9,4,11.25,0,0,6,13,2,12.5,0,9.4,-0.8,-3.12,1
1,39,1,9670,1,1,133.1,1,37,37,9,9,100.2,1,0,0,0,0,0,26,0,0,6,9,3,11.75,0,0,6,11,4,11.5,3,16.2,0.3,-0.92,1
1,17,6,9254,1,1,108.0,1,1,19,4,5,112.2,1,0,0,1,1,0,19,0,0,6,13,5,10.8,0,0,6,12,3,10.0,0,9.4,-0.8,-3.12,0
1,1,1,9500,1,1,141.0,1,19,19,7,9,139.8,0,0,0,1,0,1,19,0,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,0
1,1,3,9773,1,1,150.0,1,19,38,4,4,146.5,1,0,0,1,0,1,20,0,0,6,6,6,13.5,0,0,6,7,6,12.66666667,0,11.1,0.6,2.02,0
1,17,6,9147,1,1,121.0,1,19,38,7,9,123.8,0,0,0,1,0,1,19,0,0,5,5,5,12.4,0,0,5,8,3,11.0,0,12.7,3.7,-1.7,0
1,17,4,9119,1,1,129.0,1,34,36,0,5,118.9,1,0,0,1,1,0,18,0,0,5,9,3,11.66666667,0,0,5,10,3,11.33333333,4,7.6,2.6,0.32,1
2,39,1,9238,1,19,133.1,1,37,37,9,4,103.5,0,0,0,1,1,0,42,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1
1,1,1,9130,1,1,141.0,1,1,1,4,10,138.9,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,0,5,6,4,13.25,1,10.8,1.4,1.74,0
1,44,1,9003,1,39,170.0,1,19,19,5,5,170.0,1,0,0,1,1,0,20,0,0,6,8,6,14.5,0,0,6,10,6,15.3,0,16.2,0.3,-0.92,0
2,39,1,9991,0,1,110.0,1,37,37,5,1,120.0,1,0,0,1,0,0,38,0,0,5,11,3,11.33333333,0,0,5,9,4,12.0,0,9.4,-0.8,-3.12,1
1,1,6,9147,1,1,139.0,1,19,12,4,4,125.0,1,0,0,1,0,0,18,0,0,5,8,3,12.33333333,0,0,5,7,4,12.0,0,7.6,2.6,0.32,0
1,17,1,9085,1,1,134.0,1,19,37,2,7,131.2,0,0,0,1,0,0,19,0,0,5,8,1,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,0
1,43,1,8014,0,1,113.0,1,37,37,0,6,128.2,0,0,0,0,0,0,41,0,0,6,6,0,0.0,6,0,6,12,0,0.0,0,9.4,-0.8,-3.12,1
1,1,5,9070,1,1,124.0,1,37,37,9,9,113.9,1,0,0,1,0,0,20,0,0,6,6,6,11.16666667,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32,0
1,18,4,9254,1,1,106.0,1,19,37,7,7,106.0,1,0,0,1,1,1,21,0,0,6,8,4,10.5,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,1
